id,product,review,rating,date
1,Phone,Very disappointed with this purchase.,5,2024-01-02
2,Tablet,Not bad, but not great either.,1,2024-01-03
3,Headphones,Highly recommend to everyone! 10/10!,3,2024-01-04
4,Keyboard,Worst product I've ever bought.,5,2024-01-05
5,Laptop,It's okay, nothing special.,4,2024-01-06
6,Phone,Absolutely love it! Exceeded all expectations!,5,2024-01-07
7,Tablet,Does not work as advertised. Avoid!,1,2024-01-08
8,Headphones,Acceptable quality for the price.,2,2024-01-09
9,Keyboard,Outstanding product with excellent features!,4,2024-01-10
10,Laptop,Terrible quality, complete waste of money.,4,2024-01-11
11,Phone,Average product, does what it says.,5,2024-01-12
12,Tablet,Fantastic quality and great value for money!,1,2024-01-13
13,Headphones,Poor quality and horrible customer service.,3,2024-01-14
14,Keyboard,It works, I guess.,4,2024-01-15
15,Laptop,This product is amazing! Best purchase ever!,1,2024-01-16
16,Phone,Very disappointed with this purchase.,5,2024-01-17
17,Tablet,Not bad, but not great either.,3,2024-01-18
18,Headphones,Highly recommend to everyone! 10/10!,4,2024-01-19
19,Keyboard,Worst product I've ever bought.,2,2024-01-20
20,Laptop,It's okay, nothing special.,4,2024-01-21
21,Phone,Absolutely love it! Exceeded all expectations!,3,2024-01-22
22,Tablet,Does not work as advertised. Avoid!,5,2024-01-23
23,Headphones,Acceptable quality for the price.,3,2024-01-24
24,Keyboard,Outstanding product with excellent features!,4,2024-01-25
25,Laptop,Terrible quality, complete waste of money.,5,2024-01-26
26,Phone,Average product, does what it says.,5,2024-01-27
27,Tablet,Fantastic quality and great value for money!,4,2024-01-28
28,Headphones,Poor quality and horrible customer service.,2,2024-01-29
29,Keyboard,It works, I guess.,1,2024-01-30
30,Laptop,This product is amazing! Best purchase ever!,4,2024-01-31
31,Phone,Very disappointed with this purchase.,3,2024-02-01
32,Tablet,Not bad, but not great either.,5,2024-02-02
33,Headphones,Highly recommend to everyone! 10/10!,4,2024-02-03
34,Keyboard,Worst product I've ever bought.,5,2024-02-04
35,Laptop,It's okay, nothing special.,3,2024-02-05
36,Phone,Absolutely love it! Exceeded all expectations!,4,2024-02-06
37,Tablet,Does not work as advertised. Avoid!,4,2024-02-07
38,Headphones,Acceptable quality for the price.,1,2024-02-08
39,Keyboard,Outstanding product with excellent features!,2,2024-02-09
40,Laptop,Terrible quality, complete waste of money.,1,2024-02-10
41,Phone,Average product, does what it says.,1,2024-02-11
42,Tablet,Fantastic quality and great value for money!,2,2024-02-12
43,Headphones,Poor quality and horrible customer service.,3,2024-02-13
44,Keyboard,It works, I guess.,1,2024-02-14
45,Laptop,This product is amazing! Best purchase ever!,2,2024-02-15
46,Phone,Very disappointed with this purchase.,5,2024-02-16
47,Tablet,Not bad, but not great either.,5,2024-02-17
48,Headphones,Highly recommend to everyone! 10/10!,2,2024-02-18
49,Keyboard,Worst product I've ever bought.,3,2024-02-19
50,Laptop,It's okay, nothing special.,4,2024-02-20
51,Phone,Absolutely love it! Exceeded all expectations!,2,2024-02-21
52,Tablet,Does not work as advertised. Avoid!,2,2024-02-22
53,Headphones,Acceptable quality for the price.,2,2024-02-23
54,Keyboard,Outstanding product with excellent features!,2,2024-02-24
55,Laptop,Terrible quality, complete waste of money.,3,2024-02-25
56,Phone,Average product, does what it says.,3,2024-02-26
57,Tablet,Fantastic quality and great value for money!,4,2024-02-27
58,Headphones,Poor quality and horrible customer service.,4,2024-02-28
59,Keyboard,It works, I guess.,5,2024-02-29
60,Laptop,This product is amazing! Best purchase ever!,1,2024-03-01
61,Phone,Very disappointed with this purchase.,4,2024-03-02
62,Tablet,Not bad, but not great either.,3,2024-03-03
63,Headphones,Highly recommend to everyone! 10/10!,4,2024-03-04
64,Keyboard,Worst product I've ever bought.,4,2024-03-05
65,Laptop,It's okay, nothing special.,1,2024-03-06
66,Phone,Absolutely love it! Exceeded all expectations!,2,2024-03-07
67,Tablet,Does not work as advertised. Avoid!,1,2024-03-08
68,Headphones,Acceptable quality for the price.,2,2024-03-09
69,Keyboard,Outstanding product with excellent features!,5,2024-03-10
70,Laptop,Terrible quality, complete waste of money.,4,2024-03-11
71,Phone,Average product, does what it says.,5,2024-03-12
72,Tablet,Fantastic quality and great value for money!,3,2024-03-13
73,Headphones,Poor quality and horrible customer service.,3,2024-03-14
74,Keyboard,It works, I guess.,2,2024-03-15
75,Laptop,This product is amazing! Best purchase ever!,4,2024-03-16
76,Phone,Very disappointed with this purchase.,3,2024-03-17
77,Tablet,Not bad, but not great either.,1,2024-03-18
78,Headphones,Highly recommend to everyone! 10/10!,2,2024-03-19
79,Keyboard,Worst product I've ever bought.,3,2024-03-20
80,Laptop,It's okay, nothing special.,5,2024-03-21
81,Phone,Absolutely love it! Exceeded all expectations!,5,2024-03-22
82,Tablet,Does not work as advertised. Avoid!,2,2024-03-23
83,Headphones,Acceptable quality for the price.,3,2024-03-24
84,Keyboard,Outstanding product with excellent features!,4,2024-03-25
85,Laptop,Terrible quality, complete waste of money.,2,2024-03-26
86,Phone,Average product, does what it says.,1,2024-03-27
