id,product,review,rating,date
1,Phone,Very disappointed with this purchase.,2,2024-01-02
2,Tablet,Not bad, but not great either.,1,2024-01-03
3,Headphones,Highly recommend to everyone! 10/10!,4,2024-01-04
4,Keyboard,Worst product I've ever bought.,1,2024-01-05
5,Laptop,It's okay, nothing special.,4,2024-01-06
6,Phone,Absolutely love it! Exceeded all expectations!,3,2024-01-07
7,Tablet,Does not work as advertised. Avoid!,2,2024-01-08
8,Headphones,Acceptable quality for the price.,1,2024-01-09
9,Keyboard,Outstanding product with excellent features!,4,2024-01-10
10,Laptop,Terrible quality, complete waste of money.,1,2024-01-11
11,Phone,Average product, does what it says.,3,2024-01-12
12,Tablet,Fantastic quality and great value for money!,3,2024-01-13
13,Headphones,Poor quality and horrible customer service.,3,2024-01-14
14,Keyboard,It works, I guess.,1,2024-01-15
15,Laptop,This product is amazing! Best purchase ever!,3,2024-01-16
16,Phone,Very disappointed with this purchase.,5,2024-01-17
17,Tablet,Not bad, but not great either.,1,2024-01-18
18,Headphones,Highly recommend to everyone! 10/10!,3,2024-01-19
19,Keyboard,Worst product I've ever bought.,4,2024-01-20
20,Laptop,It's okay, nothing special.,5,2024-01-21
21,Phone,Absolutely love it! Exceeded all expectations!,2,2024-01-22
22,Tablet,Does not work as advertised. Avoid!,2,2024-01-23
23,Headphones,Acceptable quality for the price.,2,2024-01-24
24,Keyboard,Outstanding product with excellent features!,4,2024-01-25
25,Laptop,Terrible quality, complete waste of money.,1,2024-01-26
26,Phone,Average product, does what it says.,1,2024-01-27
27,Tablet,Fantastic quality and great value for money!,3,2024-01-28
28,Headphones,Poor quality and horrible customer service.,4,2024-01-29
29,Keyboard,It works, I guess.,3,2024-01-30
30,Laptop,This product is amazing! Best purchase ever!,5,2024-01-31
31,Phone,Very disappointed with this purchase.,3,2024-02-01
32,Tablet,Not bad, but not great either.,1,2024-02-02
33,Headphones,Highly recommend to everyone! 10/10!,1,2024-02-03
34,Keyboard,Worst product I've ever bought.,4,2024-02-04
35,Laptop,It's okay, nothing special.,5,2024-02-05
