id,name,email,phone,ssn,review,rating,date
1,Jane Smith,user1@example.com,(555) 001-0001,101-11-1001,Very disappointed with this purchase.,1,2024-01-02
2,Bob Johnson,user2@example.com,(555) 002-0002,102-12-1002,Not bad, but not great either.,4,2024-01-03
3,Alice Williams,user3@example.com,(555) 003-0003,103-13-1003,Highly recommend to everyone! 10/10!,4,2024-01-04
4,Charlie Brown,user4@example.com,(555) 004-0004,104-14-1004,Worst product I've ever bought.,1,2024-01-05
5,John Doe,user5@example.com,(555) 005-0005,105-15-1005,It's okay, nothing special.,3,2024-01-06
6,Jane Smith,user6@example.com,(555) 006-0006,106-16-1006,Absolutely love it! Exceeded all expectations!,3,2024-01-07
7,Bob Johnson,user7@example.com,(555) 007-0007,107-17-1007,Does not work as advertised. Avoid!,5,2024-01-08
8,Alice Williams,user8@example.com,(555) 008-0008,108-18-1008,Acceptable quality for the price.,4,2024-01-09
9,Charlie Brown,user9@example.com,(555) 009-0009,109-19-1009,Outstanding product with excellent features!,4,2024-01-10
10,John Doe,user10@example.com,(555) 010-0010,110-20-1010,Terrible quality, complete waste of money.,1,2024-01-11
11,Jane Smith,user11@example.com,(555) 011-0011,111-21-1011,Average product, does what it says.,3,2024-01-12
12,Bob Johnson,user12@example.com,(555) 012-0012,112-22-1012,Fantastic quality and great value for money!,5,2024-01-13
13,Alice Williams,user13@example.com,(555) 013-0013,113-23-1013,Poor quality and horrible customer service.,5,2024-01-14
14,Charlie Brown,user14@example.com,(555) 014-0014,114-24-1014,It works, I guess.,3,2024-01-15
15,John Doe,user15@example.com,(555) 015-0015,115-25-1015,This product is amazing! Best purchase ever!,3,2024-01-16
16,Jane Smith,user16@example.com,(555) 016-0016,116-26-1016,Very disappointed with this purchase.,2,2024-01-17
17,Bob Johnson,user17@example.com,(555) 017-0017,117-27-1017,Not bad, but not great either.,4,2024-01-18
18,Alice Williams,user18@example.com,(555) 018-0018,118-28-1018,Highly recommend to everyone! 10/10!,1,2024-01-19
19,Charlie Brown,user19@example.com,(555) 019-0019,119-29-1019,Worst product I've ever bought.,4,2024-01-20
20,John Doe,user20@example.com,(555) 020-0020,120-30-1020,It's okay, nothing special.,4,2024-01-21
21,Jane Smith,user21@example.com,(555) 021-0021,121-31-1021,Absolutely love it! Exceeded all expectations!,4,2024-01-22
22,Bob Johnson,user22@example.com,(555) 022-0022,122-32-1022,Does not work as advertised. Avoid!,2,2024-01-23
23,Alice Williams,user23@example.com,(555) 023-0023,123-33-1023,Acceptable quality for the price.,3,2024-01-24
24,Charlie Brown,user24@example.com,(555) 024-0024,124-34-1024,Outstanding product with excellent features!,3,2024-01-25
25,John Doe,user25@example.com,(555) 025-0025,125-35-1025,Terrible quality, complete waste of money.,3,2024-01-26
26,Jane Smith,user26@example.com,(555) 026-0026,126-36-1026,Average product, does what it says.,5,2024-01-27
27,Bob Johnson,user27@example.com,(555) 027-0027,127-37-1027,Fantastic quality and great value for money!,3,2024-01-28
28,Alice Williams,user28@example.com,(555) 028-0028,128-38-1028,Poor quality and horrible customer service.,4,2024-01-29
29,Charlie Brown,user29@example.com,(555) 029-0029,129-39-1029,It works, I guess.,2,2024-01-30
30,John Doe,user30@example.com,(555) 030-0030,130-40-1030,This product is amazing! Best purchase ever!,5,2024-01-31
31,Jane Smith,user31@example.com,(555) 031-0031,131-41-1031,Very disappointed with this purchase.,1,2024-02-01
32,Bob Johnson,user32@example.com,(555) 032-0032,132-42-1032,Not bad, but not great either.,1,2024-02-02
33,Alice Williams,user33@example.com,(555) 033-0033,133-43-1033,Highly recommend to everyone! 10/10!,1,2024-02-03
34,Charlie Brown,user34@example.com,(555) 034-0034,134-44-1034,Worst product I've ever bought.,5,2024-02-04
35,John Doe,user35@example.com,(555) 035-0035,135-45-1035,It's okay, nothing special.,4,2024-02-05
36,Jane Smith,user36@example.com,(555) 036-0036,136-46-1036,Absolutely love it! Exceeded all expectations!,2,2024-02-06
37,Bob Johnson,user37@example.com,(555) 037-0037,137-47-1037,Does not work as advertised. Avoid!,1,2024-02-07
38,Alice Williams,user38@example.com,(555) 038-0038,138-48-1038,Acceptable quality for the price.,2,2024-02-08
39,Charlie Brown,user39@example.com,(555) 039-0039,139-49-1039,Outstanding product with excellent features!,3,2024-02-09
40,John Doe,user40@example.com,(555) 040-0040,140-50-1040,Terrible quality, complete waste of money.,4,2024-02-10
41,Jane Smith,user41@example.com,(555) 041-0041,141-51-1041,Average product, does what it says.,3,2024-02-11
42,Bob Johnson,user42@example.com,(555) 042-0042,142-52-1042,Fantastic quality and great value for money!,1,2024-02-12
43,Alice Williams,user43@example.com,(555) 043-0043,143-53-1043,Poor quality and horrible customer service.,2,2024-02-13
44,Charlie Brown,user44@example.com,(555) 044-0044,144-54-1044,It works, I guess.,3,2024-02-14
45,John Doe,user45@example.com,(555) 045-0045,145-55-1045,This product is amazing! Best purchase ever!,3,2024-02-15
46,Jane Smith,user46@example.com,(555) 046-0046,146-56-1046,Very disappointed with this purchase.,3,2024-02-16
47,Bob Johnson,user47@example.com,(555) 047-0047,147-57-1047,Not bad, but not great either.,2,2024-02-17
48,Alice Williams,user48@example.com,(555) 048-0048,148-58-1048,Highly recommend to everyone! 10/10!,1,2024-02-18
49,Charlie Brown,user49@example.com,(555) 049-0049,149-59-1049,Worst product I've ever bought.,3,2024-02-19
50,John Doe,user50@example.com,(555) 050-0050,150-60-1050,It's okay, nothing special.,4,2024-02-20
51,Jane Smith,user51@example.com,(555) 051-0051,151-61-1051,Absolutely love it! Exceeded all expectations!,1,2024-02-21
52,Bob Johnson,user52@example.com,(555) 052-0052,152-62-1052,Does not work as advertised. Avoid!,4,2024-02-22
53,Alice Williams,user53@example.com,(555) 053-0053,153-63-1053,Acceptable quality for the price.,4,2024-02-23
54,Charlie Brown,user54@example.com,(555) 054-0054,154-64-1054,Outstanding product with excellent features!,2,2024-02-24
55,John Doe,user55@example.com,(555) 055-0055,155-65-1055,Terrible quality, complete waste of money.,2,2024-02-25
56,Jane Smith,user56@example.com,(555) 056-0056,156-66-1056,Average product, does what it says.,3,2024-02-26
57,Bob Johnson,user57@example.com,(555) 057-0057,157-67-1057,Fantastic quality and great value for money!,5,2024-02-27
58,Alice Williams,user58@example.com,(555) 058-0058,158-68-1058,Poor quality and horrible customer service.,3,2024-02-28
59,Charlie Brown,user59@example.com,(555) 059-0059,159-69-1059,It works, I guess.,1,2024-02-29
60,John Doe,user60@example.com,(555) 060-0060,160-70-1060,This product is amazing! Best purchase ever!,4,2024-03-01
61,Jane Smith,user61@example.com,(555) 061-0061,161-71-1061,Very disappointed with this purchase.,2,2024-03-02
62,Bob Johnson,user62@example.com,(555) 062-0062,162-72-1062,Not bad, but not great either.,2,2024-03-03
63,Alice Williams,user63@example.com,(555) 063-0063,163-73-1063,Highly recommend to everyone! 10/10!,4,2024-03-04
64,Charlie Brown,user64@example.com,(555) 064-0064,164-74-1064,Worst product I've ever bought.,1,2024-03-05
65,John Doe,user65@example.com,(555) 065-0065,165-75-1065,It's okay, nothing special.,4,2024-03-06
66,Jane Smith,user66@example.com,(555) 066-0066,166-76-1066,Absolutely love it! Exceeded all expectations!,3,2024-03-07
67,Bob Johnson,user67@example.com,(555) 067-0067,167-77-1067,Does not work as advertised. Avoid!,4,2024-03-08
68,Alice Williams,user68@example.com,(555) 068-0068,168-78-1068,Acceptable quality for the price.,1,2024-03-09
69,Charlie Brown,user69@example.com,(555) 069-0069,169-79-1069,Outstanding product with excellent features!,4,2024-03-10
70,John Doe,user70@example.com,(555) 070-0070,170-80-1070,Terrible quality, complete waste of money.,1,2024-03-11
71,Jane Smith,user71@example.com,(555) 071-0071,171-81-1071,Average product, does what it says.,3,2024-03-12
72,Bob Johnson,user72@example.com,(555) 072-0072,172-82-1072,Fantastic quality and great value for money!,1,2024-03-13
73,Alice Williams,user73@example.com,(555) 073-0073,173-83-1073,Poor quality and horrible customer service.,1,2024-03-14
74,Charlie Brown,user74@example.com,(555) 074-0074,174-84-1074,It works, I guess.,5,2024-03-15
75,John Doe,user75@example.com,(555) 075-0075,175-85-1075,This product is amazing! Best purchase ever!,3,2024-03-16
76,Jane Smith,user76@example.com,(555) 076-0076,176-86-1076,Very disappointed with this purchase.,2,2024-03-17
77,Bob Johnson,user77@example.com,(555) 077-0077,177-87-1077,Not bad, but not great either.,5,2024-03-18
78,Alice Williams,user78@example.com,(555) 078-0078,178-88-1078,Highly recommend to everyone! 10/10!,4,2024-03-19
79,Charlie Brown,user79@example.com,(555) 079-0079,179-89-1079,Worst product I've ever bought.,1,2024-03-20
80,John Doe,user80@example.com,(555) 080-0080,180-90-1080,It's okay, nothing special.,5,2024-03-21
81,Jane Smith,user81@example.com,(555) 081-0081,181-91-1081,Absolutely love it! Exceeded all expectations!,3,2024-03-22
82,Bob Johnson,user82@example.com,(555) 082-0082,182-92-1082,Does not work as advertised. Avoid!,3,2024-03-23
83,Alice Williams,user83@example.com,(555) 083-0083,183-93-1083,Acceptable quality for the price.,4,2024-03-24
84,Charlie Brown,user84@example.com,(555) 084-0084,184-94-1084,Outstanding product with excellent features!,1,2024-03-25
85,John Doe,user85@example.com,(555) 085-0085,185-95-1085,Terrible quality, complete waste of money.,1,2024-03-26
86,Jane Smith,user86@example.com,(555) 086-0086,186-96-1086,Average product, does what it says.,4,2024-03-27
87,Bob Johnson,user87@example.com,(555) 087-0087,187-97-1087,Fantastic quality and great value for money!,3,2024-03-28
88,Alice Williams,user88@example.com,(555) 088-0088,188-98-1088,Poor quality and horrible customer service.,3,2024-03-29
89,Charlie Brown,user89@example.com,(555) 089-0089,189-99-1089,It works, I guess.,5,2024-03-30
90,John Doe,user90@example.com,(555) 090-0090,190-10-1090,This product is amazing! Best purchase ever!,4,2024-03-31
91,Jane Smith,user91@example.com,(555) 091-0091,191-11-1091,Very disappointed with this purchase.,4,2024-04-01
92,Bob Johnson,user92@example.com,(555) 092-0092,192-12-1092,Not bad, but not great either.,1,2024-04-02
93,Alice Williams,user93@example.com,(555) 093-0093,193-13-1093,Highly recommend to everyone! 10/10!,1,2024-04-03
94,Charlie Brown,user94@example.com,(555) 094-0094,194-14-1094,Worst product I've ever bought.,3,2024-04-04
95,John Doe,user95@example.com,(555) 095-0095,195-15-1095,It's okay, nothing special.,4,2024-04-05
96,Jane Smith,user96@example.com,(555) 096-0096,196-16-1096,Absolutely love it! Exceeded all expectations!,1,2024-04-06
97,Bob Johnson,user97@example.com,(555) 097-0097,197-17-1097,Does not work as advertised. Avoid!,3,2024-04-07
98,Alice Williams,user98@example.com,(555) 098-0098,198-18-1098,Acceptable quality for the price.,1,2024-04-08
99,Charlie Brown,user99@example.com,(555) 099-0099,199-19-1099,Outstanding product with excellent features!,3,2024-04-09
100,John Doe,user100@example.com,(555) 100-0100,200-20-1100,Terrible quality, complete waste of money.,1,2024-04-10
101,Jane Smith,user101@example.com,(555) 101-0101,201-21-1101,Average product, does what it says.,3,2024-04-11
102,Bob Johnson,user102@example.com,(555) 102-0102,202-22-1102,Fantastic quality and great value for money!,5,2024-04-12
