id,text,sentiment
1,"I absolutely love this product! It's amazing!",positive
2,"This is the worst experience I've ever had.",negative
3,"The item is okay, but could be better.",neutral
4,"The service was excellent and the staff was very helpful.",positive
5,"I'm very disappointed with my purchase.",negative
6,"It's a decent product for the price.",neutral
7,"This exceeded all my expectations!",positive
8,"I would not recommend this to anyone.",negative
9,"It's just average, nothing special.",neutral
10,"The quality is outstanding!",positive
